,label
1344,6
1345,1
1346,8
1347,0
1348,8
1349,6
1350,1
1351,3
1352,0
1353,2
1354,4
1355,5
1356,5
1357,7
1358,8
1359,0
1360,6
1361,8
1362,5
1363,6
1364,6
1365,1
1366,1
1367,6
1368,2
1369,0
1370,3
1371,6
1372,6
1373,6
1374,5
1375,8
1376,0
1377,1
1378,6
1379,6
1380,5
1381,1
1382,6
1383,4
1384,7
1385,1
1386,2
1387,1
1388,6
1389,2
1390,6
1391,3
1392,2
1393,7
1394,7
1395,1
1396,0
1397,9
1398,7
1399,0
1400,0
1401,5
1402,8
1403,7
1404,4
1405,9
1406,0
1407,7
1408,4
1409,3
1410,7
1411,8
1412,7
1413,6
1414,2
1415,1
1416,6
1417,3
1418,5
1419,2
1420,6
1421,5
1422,0
1423,2
1424,3
1425,4
1426,6
1427,9
1428,3
1429,7
1430,3
1431,1
1432,2
1433,4
1434,0
1435,7
1436,5
1437,4
1438,9
1439,6
1440,8
1441,6
1442,6
1443,8
1444,4
1445,3
1446,2
1447,3
1448,5
1449,3
1450,1
1451,8
1452,6
1453,4
1454,0
1455,0
1456,1
1457,5
1458,0
1459,3
1460,5
1461,3
1462,0
1463,5
1464,6
1465,2
1466,2
1467,4
1468,7
1469,0
1470,8
1471,2
1472,5
1473,5
1474,2
1475,2
1476,9
1477,9
1478,7
1479,3
1480,4
1481,8
1482,5
1483,7
1484,2
1485,5
1486,4
1487,2
1488,9
1489,4
1490,9
1491,2
1492,9
1493,1
1494,8
1495,4
1496,3
1497,0
1498,5
1499,8
1500,5
1501,9
1502,4
1503,0
1504,6
1505,9
1506,0
1507,4
1508,8
1509,0
1510,3
1511,8
1512,8
1513,2
1514,8
1515,8
1516,4
1517,1
1518,6
1519,0
1520,8
1521,2
1522,2
1523,1
1524,8
1525,3
1526,2
1527,4
1528,4
1529,4
1530,6
1531,8
1532,5
1533,5
1534,2
1535,1
1536,9
1537,5
1538,3
1539,3
1540,0
1541,4
1542,6
1543,8
1544,9
1545,9
1546,9
1547,4
1548,9
1549,4
1550,4
1551,2
1552,1
1553,4
1554,1
1555,6
1556,6
1557,4
1558,9
1559,0
1560,8
1561,1
1562,1
1563,2
1564,6
1565,2
1566,2
1567,6
1568,4
1569,4
1570,9
1571,0
1572,5
1573,8
1574,5
1575,1
1576,4
1577,4
1578,3
1579,9
1580,7
1581,7
1582,2
1583,3
1584,9
1585,2
1586,1
1587,0
1588,3
1589,6
1590,5
1591,3
1592,9
1593,9
1594,7
1595,2
1596,8
1597,6
1598,5
1599,4
1600,0
1601,9
1602,3
1603,6
1604,1
1605,3
1606,4
1607,5
1608,0
1609,1
1610,1
1611,6
1612,0
1613,0
1614,1
1615,8
1616,2
1617,3
1618,4
1619,7
1620,5
1621,5
1622,1
1623,8
1624,6
1625,5
1626,6
1627,3
1628,5
1629,1
1630,1
1631,5
1632,9
1633,1
1634,5
1635,9
1636,3
1637,5
1638,2
1639,5
1640,5
1641,4
1642,1
1643,9
1644,2
1645,6
1646,6
1647,2
1648,1
1649,1
1650,2
1651,3
1652,1
1653,1
1654,8
1655,6
1656,0
1657,8
1658,0
1659,1
1660,6
1661,6
1662,5
1663,5
1664,7
1665,4
1666,8
1667,0
1668,8
1669,7
1670,2
1671,6
1672,9
1673,3
1674,0
1675,1
1676,3
1677,5
1678,8
1679,0
1680,2
1681,3
1682,4
1683,9
1684,8
1685,8
1686,3
1687,6
1688,5
1689,6
1690,7
1691,7
1692,3
1693,0
1694,6
1695,6
1696,9
1697,2
1698,1
1699,5
1700,2
1701,1
1702,1
1703,0
1704,4
1705,1
1706,3
1707,2
1708,9
1709,7
1710,8
1711,1
1712,2
1713,4
1714,9
1715,4
1716,2
1717,5
1718,8
1719,9
1720,8
1721,8
1722,8
1723,4
1724,6
1725,2
1726,1
1727,3
1728,1
1729,3
1730,5
1731,7
1732,0
1733,2
1734,3
1735,5
1736,1
1737,3
1738,9
1739,0
1740,5
1741,6
1742,7
1743,3
1744,6
1745,5
1746,3
1747,3
1748,9
1749,5
1750,6
1751,4
1752,7
1753,4
1754,5
1755,7
1756,2
1757,7
1758,5
1759,7
1760,5
1761,3
1762,2
1763,9
1764,7
1765,2
1766,4
1767,3
1768,3
1769,5
1770,4
1771,7
1772,3
1773,6
1774,9
1775,2
1776,3
1777,7
1778,3
1779,6
1780,2
1781,3
1782,9
1783,4
1784,4
1785,7
1786,7
1787,5
1788,2
1789,4
1790,9
1791,0
1792,5
1793,3
1794,3
1795,9
1796,2
1797,6
1798,5
1799,7
1800,2
1801,6
1802,7
1803,1
1804,1
1805,1
1806,0
1807,0
1808,1
1809,3
1810,3
1811,2
1812,7
1813,9
1814,5
1815,3
1816,6
1817,0
1818,5
1819,2
1820,9
1821,2
1822,4
1823,7
1824,7
1825,1
1826,6
1827,2
1828,1
1829,2
1830,0
1831,9
1832,5
1833,6
1834,1
1835,8
1836,1
1837,3
1838,2
1839,3
1840,8
1841,0
1842,8
1843,0
1844,2
1845,4
1846,9
1847,1
1848,2
1849,6
1850,0
1851,1
1852,1
1853,4
1854,8
1855,7
1856,6
1857,8
1858,5
1859,5
1860,9
1861,0
1862,2
1863,2
1864,0
1865,8
1866,5
1867,8
1868,7
1869,4
1870,0
1871,5
1872,5
1873,4
1874,4
1875,1
1876,6
1877,3
1878,5
1879,1
1880,0
1881,9
1882,1
1883,9
1884,3
1885,1
1886,9
1887,6
1888,3
1889,7
1890,8
1891,4
1892,4
1893,6
1894,5
1895,3
1896,2
1897,8
1898,6
1899,4
1900,8
1901,5
1902,2
1903,7
1904,6
1905,7
1906,5
1907,1
1908,8
1909,3
1910,7
1911,4
1912,9
1913,9
1914,6
1915,5
1916,4
1917,8
1918,0
1919,3
1920,0
1921,2
1922,7
1923,4
1924,4
1925,6
1926,6
1927,7
1928,7
1929,4
1930,2
1931,9
1932,8
1933,0
1934,7
1935,9
1936,2
1937,4
1938,4
1939,5
1940,2
1941,7
1942,5
1943,1
1944,8
1945,4
1946,1
1947,4
1948,3
1949,7
1950,7
1951,7
1952,8
1953,5
1954,2
1955,2
1956,3
1957,5
1958,5
1959,8
1960,3
1961,5
1962,1
1963,6
1964,7
1965,4
1966,0
1967,6
1968,4
1969,6
1970,2
1971,9
1972,1
1973,0
1974,2
1975,1
1976,0
1977,7
1978,3
1979,2
1980,5
1981,6
1982,5
1983,3
1984,1
1985,4
1986,3
1987,6
1988,4
1989,0
1990,6
1991,7
1992,7
1993,3
1994,7
1995,2
1996,0
1997,0
1998,0
1999,5
2000,3
2001,2
2002,1
2003,9
2004,1
2005,0
2006,8
2007,6
2008,2
2009,0
2010,7
2011,8
2012,3
2013,9
2014,1
2015,5
2016,8
2017,9
2018,2
2019,1
2020,7
2021,7
2022,0
2023,1
2024,4
2025,3
2026,2
2027,3
2028,0
2029,4
2030,4
2031,8
2032,2
2033,8
2034,3
2035,4
2036,3
2037,5
2038,8
2039,2
2040,9
2041,6
2042,9
2043,3
2044,2
2045,4
2046,1
2047,6
2048,7
2049,3
2050,6
2051,6
2052,8
2053,9
2054,4
2055,6
2056,9
2057,0
2058,1
2059,8
2060,4
2061,3
2062,7
2063,6
2064,1
2065,9
2066,3
2067,7
2068,8
2069,2
2070,4
2071,2
2072,1
2073,6
2074,5
2075,9
2076,5
2077,9
2078,6
2079,3
2080,7
2081,8
2082,9
2083,9
2084,2
2085,2
2086,3
2087,1
2088,3
2089,5
2090,0
2091,9
2092,7
2093,9
2094,2
2095,5
2096,1
2097,0
2098,0
2099,9
2100,6
2101,9
2102,8
2103,1
2104,3
2105,4
2106,8
2107,9
2108,7
2109,3
2110,3
2111,8
2112,6
2113,9
2114,5
2115,7
2116,7
2117,4
2118,3
2119,6
2120,9
2121,4
2122,2
2123,7
2124,9
2125,8
2126,0
2127,4
2128,7
2129,6
2130,1
2131,2
2132,9
2133,0
2134,6
2135,1
2136,6
2137,3
2138,4
2139,2
2140,7
2141,2
2142,7
2143,4
2144,9
2145,4
2146,4
2147,3
2148,7
2149,1
2150,3
2151,7
2152,3
2153,8
2154,7
2155,6
2156,7
2157,9
2158,4
2159,3
2160,3
2161,5
2162,0
2163,3
2164,5
2165,6
2166,7
2167,0
2168,9
2169,6
2170,3
2171,6
2172,7
2173,6
2174,8
2175,9
2176,4
2177,5
2178,7
2179,8
2180,4
2181,2
2182,9
2183,5
2184,2
2185,9
2186,9
2187,3
2188,1
2189,5
2190,7
2191,6
2192,7
2193,1
2194,3
2195,4
2196,9
2197,9
2198,0
2199,9
2200,6
2201,4
2202,5
2203,6
2204,9
2205,1
2206,8
2207,5
2208,4
2209,6
2210,4
2211,7
2212,0
2213,7
2214,8
2215,0
2216,8
2217,0
2218,4
2219,3
2220,1
2221,1
2222,1
2223,8
2224,2
2225,5
2226,4
2227,2
2228,4
2229,6
2230,1
2231,7
2232,9
2233,5
2234,2
2235,1
2236,9
2237,1
2238,7
2239,6
2240,8
2241,9
2242,7
2243,7
2244,9
2245,5
2246,3
2247,9
2248,4
2249,5
2250,5
2251,5
2252,9
2253,3
2254,8
2255,3
2256,2
2257,4
2258,5
2259,7
2260,0
2261,4
2262,0
2263,7
2264,8
2265,4
2266,6
2267,7
2268,3
2269,4
2270,4
2271,0
2272,9
2273,2
2274,3
2275,6
2276,4
2277,5
2278,9
2279,0
2280,0
2281,4
2282,7
2283,9
2284,5
2285,3
2286,4
2287,7
2288,9
2289,5
2290,7
2291,6
2292,8
2293,0
2294,0
2295,9
2296,9
2297,0
2298,9
2299,7
2300,5
2301,1
2302,8
2303,4
2304,7
2305,9
2306,1
2307,6
2308,3
2309,3
2310,0
2311,1
2312,5
2313,2
2314,9
2315,4
2316,9
2317,5
2318,9
2319,4
2320,3
2321,9
2322,5
2323,7
2324,2
2325,7
2326,1
2327,9
2328,2
2329,9
2330,4
2331,3
2332,1
2333,1
2334,8
2335,3
2336,0
2337,6
2338,2
2339,2
2340,4
2341,8
2342,4
2343,8
2344,9
2345,6
2346,6
2347,3
2348,8
2349,8
2350,4
2351,9
2352,7
2353,7
2354,7
2355,7
2356,8
2357,8
2358,9
2359,0
2360,0
2361,4
2362,9
2363,9
2364,7
2365,7
2366,3
2367,9
2368,8
2369,7
2370,0
2371,7
2372,8
2373,1
2374,2
2375,7
2376,6
2377,3
2378,9
2379,1
2380,7
2381,3
2382,4
2383,0
2384,8
2385,2
2386,8
2387,6
2388,1
2389,5
2390,5
2391,5
2392,7
2393,6
2394,3
2395,0
2396,0
2397,5
2398,3
2399,9
2400,5
2401,3
2402,1
2403,1
2404,7
2405,1
2406,8
2407,0
2408,2
2409,0
2410,3
2411,7
2412,7
2413,5
2414,6
2415,1
2416,7
2417,1
2418,3
2419,7
2420,2
2421,8
2422,8
2423,3
2424,0
2425,9
2426,9
2427,6
2428,6
2429,3
2430,9
2431,9
2432,8
2433,7
2434,8
2435,1
2436,0
2437,3
2438,0
2439,3
2440,6
2441,7
2442,2
2443,1
2444,2
2445,8
2446,3
2447,8
2448,0
2449,6
2450,4
2451,5
2452,0
2453,9
2454,4
2455,4
2456,4
2457,7
2458,1
2459,8
2460,3
2461,8
2462,6
2463,1
2464,6
2465,7
2466,8
2467,1
2468,3
2469,4
2470,5
2471,5
2472,0
2473,0
2474,6
2475,9
2476,1
2477,4
2478,7
2479,3
2480,6
2481,1
2482,0
2483,4
2484,6
2485,4
2486,5
2487,2
2488,9
2489,8
2490,6
2491,3
2492,5
2493,7
2494,8
2495,1
2496,9
2497,9
2498,4
2499,7
